ID,TARGET
143512,0.447742702022
143513,0.458309708889
143514,0.470904640844
143515,0.432546820279
143517,0.466100509173
143519,0.464183154804
143522,0.453079170375
143526,0.442795293855
143527,0.2954290458
143529,0.429640979332
143531,0.445145376061
143533,0.45981321728
143536,0.458564687222
143537,0.462483085059
143538,0.460533630079
143539,0.30224860037
143540,0.462483085059
143543,0.434569941456
143546,0.467567563357
143547,0.486311177065
143550,0.471302396015
143555,0.458564687222
143558,0.446537553453
143562,0.446940369146
143565,0.448824709081
143566,0.45886779088
143568,0.468845245599
143572,0.450635068096
143573,0.445360403306
143574,0.458782767242
143575,0.429882018653
143579,0.481746895097
143581,0.44248523421
143582,0.471656790634
143583,0.477288400748
143584,0.444414638743
143586,0.455252559111
143587,0.455816202522
143588,0.444541055582
143592,0.438391897314
143593,0.457365466569
143594,0.437547728922
143597,0.446700981229
143599,0.445628056406
143600,0.457092720832
143602,0.310307554019
143604,0.284590255391
143605,0.460788784562
143606,0.324359969888
143608,0.461897148365
143609,0.481525537892
143612,0.448845806818
143613,0.440016031858
143617,0.456619103897
143620,0.468252735347
143621,0.458128751936
143623,0.462052880333
143624,0.305400304283
143625,0.442795293855
143626,0.44844280375
143628,0.481429761371
143631,0.44672123742
143634,0.461808533567
143638,0.484218556063
143639,0.444902333616
143640,0.452746655976
143641,0.312661752995
143642,0.461127165707
143643,0.45886779088
143644,0.45384732478
143645,0.484218556063
143648,0.468702734475
143649,0.480451654975
143652,0.487262232336
143658,0.443328832278
143659,0.427321965945
143661,0.442975439769
143662,0.457472205361
143664,0.468702734475
143665,0.451274607461
143667,0.47934850863
143668,0.452746655976
143669,0.454024260014
143670,0.461796928328
143671,0.479742305583
143672,0.447306353347
143674,0.471927991121
143675,0.45981321728
143676,0.460137216032
143677,0.461931908261
143678,0.306985526657
143679,0.47528593315
143680,0.446930688431
143681,0.45384732478
143683,0.44741050866
143685,0.442554915068
143689,0.448153098927
143690,0.483289760182
143692,0.487262232336
143693,0.466208153884
143697,0.455816202522
143699,0.446771869887
143701,0.447742702022
143702,0.472289575256
143705,0.430569111401
143706,0.479655575319
143707,0.450479977808
143710,0.442795293855
143711,0.465402139912
143712,0.457172726069
143713,0.438087963649
143714,0.440358560839
143715,0.447742702022
143716,0.439742576067
143717,0.465950878443
143718,0.465746410631
143719,0.479655575319
143720,0.452746655976
143721,0.481971423376
143729,0.475709404836
143730,0.45677731873
143731,0.457592043343
143732,0.45975579679
143735,0.451927773582
143737,0.48476042264
143738,0.470109799488
143740,0.461557960522
143743,0.461276494377
143746,0.47466480833
143747,0.45760565724
143748,0.46864356294
143749,0.453334459365
143751,0.450541834564
143752,0.47150930904
143753,0.466537499045
143757,0.449995691256
143758,0.475588793629
143763,0.457329918964
143764,0.475933360505
143765,0.447306353347
143767,0.451320381511
143770,0.444831713387
143771,0.455816202522
143773,0.479269731887
143778,0.452446349143
143779,0.461407989969
143780,0.460985732256
143783,0.464976022195
143785,0.474016899854
143787,0.448864165995
143790,0.458782767242
143792,0.469213876481
143793,0.441969788511
143795,0.433607433279
143796,0.467596883691
143797,0.458245940404
143801,0.445831127227
143804,0.438167065488
143805,0.459852306953
143806,0.455816202522
143807,0.466619017987
143808,0.447417527013
143809,0.483240063649
143810,0.467127923932
143811,0.48014878584
143812,0.450240687181
143815,0.46302063328
143816,0.459523251055
143817,0.431658391737
143819,0.470109799488
143820,0.483240063649
143822,0.457988212825
143823,0.456788250565
143824,0.448877312208
143826,0.452746655976
143827,0.307873177819
143828,0.462082372567
143831,0.440275342596
143832,0.453373326187
143834,0.465950878443
143835,0.453762029013
143839,0.477361737104
143841,0.451910745744
143843,0.453880192998
143845,0.481525537892
143846,0.455816202522
143848,0.474401778281
143849,0.465562485405
143854,0.443914326778
143858,0.452072473944
143859,0.452215515835
143860,0.442795293855
143861,0.304792015229
143863,0.458782767242
143864,0.449783508045
143865,0.447742702022
143866,0.447742702022
143867,0.465410909588
143868,0.471357560004
143869,0.449956641364
143870,0.462783673162
143872,0.449012134913
143873,0.442795293855
143880,0.454444586018
143885,0.460789650559
143886,0.448271105227
143892,0.46183736091
143893,0.45892654238
143894,0.483240063649
143897,0.476180448512
143901,0.440872186361
143902,0.455173717541
143903,0.459218797453
143904,0.447742702022
143905,0.484218556063
143906,0.446771869887
143907,0.430633521131
143912,0.30839588618
143913,0.448277405812
143916,0.440142118593
143918,0.434190102926
143920,0.438231221987
143922,0.292345384847
143929,0.459082561297
143931,0.437566292868
143933,0.472313284994
143937,0.481826872407
143940,0.43258145729
143941,0.456695141366
143942,0.486311177065
143943,0.450363891583
143948,0.468362242186
143949,0.432343782674
143954,0.451320381511
143955,0.471626550486
143956,0.484218556063
143958,0.47200718126
143960,0.451727688657
143961,0.454020896428
143962,0.47138136636
143965,0.453991048773
143968,0.466796131195
143972,0.462222327637
143973,0.456788250565
143977,0.439742576067
143979,0.440275342596
143981,0.484218556063
143982,0.453422275255
143985,0.452173625248
143987,0.448711729484
143989,0.468623133704
143990,0.465108428008
143991,0.465562485405
143992,0.433607433279
143995,0.485634566403
143996,0.451082003803
144001,0.455252559111
144002,0.46242088421
144003,0.448351887678
144008,0.4738599819
144009,0.458494552893
144010,0.459690694549
144012,0.45981321728
144013,0.476622259125
144014,0.459492438433
144015,0.470608751824
144016,0.465304950135
144017,0.475389250691
144018,0.450785013677
144019,0.446366266306
144022,0.478677746215
144023,0.461517955983
144024,0.443328832278
144028,0.473674103427
144029,0.303483941108
144031,0.487262232336
144033,0.467029327488
144034,0.480451654975
144035,0.466100509173
144036,0.431951768989
144039,0.484595973108
144040,0.446937970456
144041,0.455816202522
144042,0.465018359238
144045,0.455816202522
144046,0.439497935583
144048,0.443195415915
144049,0.439742576067
144051,0.462773689122
144052,0.437566292868
144055,0.443762217761
144056,0.451676205473
144060,0.471336865623
144064,0.436629635515
144066,0.47944567516
144067,0.480451654975
144071,0.448711729484
144073,0.481257488314
144074,0.46480136054
144075,0.475588793629
144077,0.458797588197
144078,0.433735020818
144080,0.457950619884
144082,0.459526151537
144083,0.461897148365
144084,0.456856980905
144085,0.456840706571
144086,0.460638109965
144087,0.45981321728
144089,0.453702167332
144090,0.455816202522
144091,0.465562485405
144092,0.442199338181
144093,0.455212860831
144094,0.466838404697
144095,0.463872130023
144097,0.455097386532
144099,0.446365393296
144102,0.45643859921
144103,0.31822711872
144104,0.450835346112
144106,0.484595973108
144109,0.453484013062
144111,0.478215445469
144114,0.440275342596
144116,0.478469927297
144117,0.475519680364
144118,0.444295992269
144119,0.43258145729
144120,0.480451654975
144123,0.467289253747
144124,0.469571218108
144125,0.433152494356
144126,0.460645456775
144128,0.458564687222
144130,0.481746895097
144133,0.462201310455
144134,0.46110677979
144136,0.456788250565
144138,0.45886779088
144139,0.446875034814
144140,0.455816202522
144143,0.453382968061
144151,0.461567243371
144153,0.447306353347
144154,0.45981321728
144155,0.458170547993
144156,0.454707211165
144160,0.453838084924
144162,0.445265392893
144163,0.436461879131
144164,0.47505462319
144166,0.471656790634
144167,0.469131109807
144169,0.474694176927
144170,0.460327334053
144171,0.456788250565
144172,0.468402356545
144173,0.442795293855
144175,0.447743455005
144176,0.452746655976
144177,0.464498873027
144182,0.460054862368
144184,0.463845287612
144185,0.452746655976
144186,0.482339164598
144189,0.468702734475
144190,0.481525537892
144191,0.444883561331
144192,0.457015759593
144194,0.443328832278
144195,0.443328832278
144196,0.318207000584
144197,0.45640466749
144198,0.468984136448
144199,0.447306353347
144200,0.477101486115
144201,0.455816202522
144204,0.458245940404
144206,0.455502161942
144207,0.460348028885
144209,0.433607433279
144210,0.443762217761
144211,0.451910745744
144212,0.447862347597
144213,0.434665218785
144216,0.461182701672
144218,0.43412608085
144221,0.442795293855
144223,0.439100721599
144228,0.464976022195
144231,0.441516995066
144233,0.448277405812
144235,0.455203286609
144236,0.443672798023
144237,0.464325866962
144238,0.442795293855
144241,0.460626062969
144243,0.462783673162
144244,0.436753514127
144246,0.444295992269
144249,0.458128751936
144250,0.461222495559
144252,0.479655575319
144253,0.298240914739
144254,0.447617164568
144256,0.441915266834
144259,0.468252735347
144260,0.462280741125
144263,0.473353338785
144266,0.458755548428
144268,0.459807943525
144269,0.430099944801
144276,0.464586785892
144277,0.442795293855
144278,0.45886779088
144279,0.474451431887
144283,0.29436480983
144286,0.465624318309
144288,0.448214012327
144289,0.451574908884
144290,0.458084601012
144291,0.447997055515
144294,0.439052949993
144296,0.465624354731
144298,0.487262232336
144302,0.46030842296
144303,0.48014878584
144304,0.455072220564
144305,0.45981321728
144308,0.466031339342
144309,0.432732815094
144310,0.453484013062
144312,0.438994591791
144313,0.45886779088
144314,0.451406231818
144317,0.437537917418
144318,0.455816202522
144321,0.45981321728
144327,0.459207936361
144328,0.299516586899
144333,0.464089942414
144336,0.477334675887
144345,0.4355293517
144346,0.459218797453
144348,0.473448312356
144349,0.469161589481
144350,0.463610475382
144351,0.443328832278
144352,0.443650885591
144356,0.455816202522
144357,0.44223572047
144358,0.452263254124
144359,0.457592043343
144360,0.32635909278
144361,0.458052905413
144363,0.481175157732
144369,0.464976022195
144370,0.479655575319
144371,0.457644782148
144372,0.455173717541
144378,0.430915830046
144380,0.458816537388
144381,0.287195212325
144382,0.477702087993
144387,0.456788250565
144391,0.464280419883
144393,0.446940369146
144394,0.439281288227
144395,0.461248534782
144397,0.445648912247
144399,0.457713917108
144400,0.447742702022
144403,0.446994967461
144404,0.440837097343
144405,0.449870480631
144407,0.451796487563
144408,0.462541981826
144410,0.462246163228
144413,0.484811021647
144417,0.439355807689
144418,0.472759352126
144419,0.442795293855
144420,0.452498361223
144421,0.447306353347
144423,0.468702734475
144425,0.444295992269
144426,0.464792160784
144427,0.481175157732
144429,0.459452488043
144430,0.440532587558
144432,0.459753473041
144433,0.443328832278
144435,0.454303581433
144437,0.45886779088
144440,0.452446349143
144441,0.439065046888
144446,0.434825710805
144448,0.438460212226
144449,0.447742702022
144450,0.484218556063
144451,0.458180870639
144452,0.444831713387
144453,0.439742576067
144454,0.445799526386
144455,0.468252735347
144461,0.483240063649
144464,0.47068051788
144465,0.303973708032
144466,0.458128751936
144469,0.45384732478
144471,0.455709972759
144472,0.445972072474
144474,0.442081762245
144476,0.468036191471
144478,0.460383954629
144483,0.449246649128
144484,0.4639183967
144485,0.442795293855
144493,0.46302063328
144495,0.454792563903
144496,0.448277405812
144497,0.447696035032
144499,0.442795293855
144500,0.470132140015
144503,0.483240063649
144504,0.440837097343
144506,0.4746943825
144508,0.438910802588
144509,0.479543469148
144510,0.480451654975
144511,0.481971423376
144512,0.455816202522
144513,0.442795293855
144516,0.439780383523
144518,0.476235416354
144521,0.447742702022
144522,0.484218556063
144525,0.46121792881
144531,0.47068051788
144533,0.446365393296
144534,0.461897148365
144536,0.454423967587
144537,0.458128751936
144541,0.450950796935
144542,0.445926182818
144549,0.448329331046
144553,0.430352751013
144554,0.484043278428
144555,0.462020892535
144556,0.442795293855
144557,0.463072832911
144559,0.444295992269
144561,0.465562485405
144563,0.45384732478
144564,0.469822924179
144565,0.45886779088
144568,0.436769964507
144569,0.455007301879
144573,0.295673867902
144574,0.444831713387
144578,0.46302063328
144580,0.44858532936
144582,0.443762217761
144583,0.433607433279
144584,0.450926250696
144586,0.465294601487
144587,0.431658391737
144590,0.430569111401
144592,0.43258145729
144593,0.444683096403
144595,0.448711729484
144598,0.443762217761
144599,0.459444494014
144600,0.312079403304
144601,0.456788250565
144602,0.469676143796
144603,0.463472891001
144604,0.454931409961
144606,0.482260747197
144607,0.453417198544
144608,0.461245873873
144609,0.442997028354
144610,0.448738756515
144611,0.487029018387
144613,0.440627841046
144614,0.461182701672
144615,0.457938244052
144624,0.452183654264
144626,0.458183327895
144628,0.446588129989
144629,0.446365393296
144630,0.448711729484
144632,0.488000372993
144633,0.306876387151
144634,0.449246649128
144637,0.443328832278
144640,0.442795293855
144641,0.480451654975
144642,0.446365393296
144644,0.466100509173
144645,0.475931279009
144647,0.481525537892
144651,0.472220440387
144652,0.447016269704
144653,0.443762217761
144656,0.485489946426
144657,0.471828304266
144660,0.458874195553
144662,0.456788250565
144663,0.475588793629
144664,0.294804388099
144669,0.438711719404
144672,0.460876068592
144673,0.452746655976
144675,0.471126535638
144683,0.464644788139
144687,0.451546747507
144688,0.457915412385
144694,0.443380644951
144695,0.440506885811
144697,0.465247040797
144700,0.460761870056
144702,0.466100509173
144703,0.465233239137
144704,0.4738599819
144706,0.440532587558
144708,0.484218556063
144711,0.454217555641
144713,0.480451654975
144714,0.449783508045
144715,0.484811021647
144717,0.47068051788
144719,0.446771869887
144720,0.458080285646
144722,0.452433954487
144724,0.485249851658
144725,0.435762325669
144729,0.448517322022
144731,0.445780130318
144733,0.460199098332
144734,0.445831127227
144735,0.439742576067
144738,0.43522436186
144739,0.47528593315
144740,0.455494260667
144742,0.463597304886
144748,0.440079040619
144751,0.458564687222
144753,0.445831127227
144755,0.466083080488
144758,0.449436891649
144759,0.447512150128
144764,0.46656720344
144765,0.471088666919
144770,0.445644047706
144771,0.456224908894
