ID,TARGET
115930,0.0194670390338
115931,0.0843489170074
115932,0.0338851436973
115933,0.00859932880849
115934,0.0130851799622
115940,0.000912062183488
115943,0.0587473995984
115944,0.00469329301268
115946,0.0113331424072
115948,0.00483141094446
115950,0.00530566601083
115951,0.0299729648978
115952,0.0423688367009
115953,0.191158235073
115954,0.0718233212829
115956,0.0361956357956
115957,0.0304271131754
115959,0.106917239726
115962,0.000728263403289
115963,0.0361980162561
115964,0.0974836796522
115965,0.0377017185092
115966,0.182909578085
115973,0.0182469096035
115974,0.022510798648
115977,0.00226047844626
115982,0.0296041220427
115986,0.188735991716
115991,0.415577948093
115992,0.0372529514134
115993,0.00126041134354
115996,0.0170808266848
115997,0.0116952583194
115999,0.1619682163
116000,0.00531183741987
116001,0.0293732155114
116002,0.021791215986
116004,0.012431983836
116005,0.0936553105712
116007,0.191894859076
116008,0.0904912650585
116009,0.0194928608835
116011,0.0218708030879
116012,0.0296813715249
116013,0.00657190615311
116015,0.000798956025392
116016,0.00516914576292
116017,0.0381444357336
116018,0.0178373325616
116020,0.181089565158
116022,0.0213312022388
116023,0.00242420611903
116025,0.158056259155
116027,0.0368524007499
116029,0.012567142956
116030,0.0148351546377
116034,0.00793830957264
116036,0.00640755379573
116038,0.0522227957845
116039,0.100421093404
116042,0.00462274439633
116043,0.00698668416589
116044,0.00750581966713
116046,0.00474687991664
116049,0.00826036371291
116050,0.00214677350596
116051,0.000816261512227
116053,0.00445890845731
116057,0.00149055384099
116058,0.0253408085555
116060,0.0149827217683
116061,0.00174037890974
116062,0.00120647822041
116063,0.0049001108855
116064,0.0107328789309
116066,0.0136914867908
116067,0.141974315047
116069,0.00198867777362
116071,0.0070913201198
116072,0.0500150769949
116074,0.0208616107702
116075,0.00438146898523
116077,0.0504264980555
116079,0.00175032916013
116085,0.146104738116
116086,0.0309514813125
116088,0.00973644014448
116091,0.0755611583591
116094,0.0674232542515
116095,0.00637337425724
116097,0.00919558852911
116098,0.00126878370065
116099,0.0278669819236
116100,0.00131670571864
116101,0.0477866157889
116102,0.00342036760412
116104,0.00578667037189
116105,0.256739199162
116106,0.0426173955202
116110,0.000785219075624
116111,0.00415598554537
116113,0.00455432757735
116119,0.0424155034125
116121,0.0130285685882
116123,0.00881809182465
116125,0.00373127008788
116126,0.0206772889942
116129,0.0601380951703
116131,0.00416241772473
116132,0.0136120673269
116134,0.0348888486624
116137,0.00222660927102
116138,0.0020698485896
116144,0.037456125021
116145,0.015245613642
116146,0.193832069635
116148,0.00545486994088
116150,0.0330846346915
116151,0.00104819715489
116152,0.198283314705
116155,0.00157868512906
116157,0.00348583166488
116159,0.00636927736923
116160,0.0195989571512
116165,0.00994818098843
116166,0.00956787262112
116173,0.000837991770823
116174,0.0109910937026
116177,0.00769458385184
116179,0.0167697817087
116180,0.00710232416168
116181,0.105009578168
116183,0.0343616008759
116184,0.00232963031158
116190,0.0352299250662
116192,0.00431225681677
116194,0.00583886448294
116195,0.0583854131401
116196,0.191794186831
116197,0.105406284332
116203,0.00135312124621
116205,0.0120248263702
116207,0.270025372505
116208,0.0398385934532
116210,0.0235683917999
116213,0.00189566926565
116215,0.022510798648
116216,0.00499968137592
116218,0.00193474988919
116221,0.00854932516813
116223,0.0159330163151
116225,0.00145671283826
116226,0.00773130124435
116232,0.00984173081815
116233,0.0130207659677
116234,0.0333274118602
116237,0.00574744213372
116239,0.196680366993
116240,0.0795831680298
116242,0.0377647913992
116244,0.0302038863301
116246,0.0371491387486
116249,0.00358826410957
116250,0.0140905221924
116253,0.00221422268078
116254,0.00421332241967
116255,0.00147272925824
116256,0.150472775102
116258,0.0397239774466
116259,0.013738100417
116263,0.0009644961101
116265,0.0120765250176
116270,0.00737729063258
116272,0.185852095485
116277,0.00215984066017
116279,0.00355689367279
116280,0.0120514342561
116281,0.0104747340083
116285,0.0856258198619
116287,0.202338263392
116288,0.208162799478
116290,0.00847301259637
116292,0.00471470504999
116294,0.0127043221146
116296,0.0335545577109
116298,0.00839030649513
116299,0.112502984703
116300,0.00258402875625
116301,0.0386544018984
116302,0.00538766849786
116304,0.158072412014
116309,0.0243954285979
116311,0.0126419542357
116312,0.00324269593693
116313,0.00246604438871
116315,0.00261524203233
116317,0.000939281424507
116318,0.00518188532442
116320,0.00758833624423
116325,0.00128064677119
116326,0.00196864106692
116328,0.0205885358155
116331,0.198673844337
116333,0.00214694812894
116335,0.0142128625885
116337,0.0784817188978
116338,0.00974858924747
116339,0.0370223559439
116340,0.022510798648
116341,0.00360655598342
116343,0.00133688084316
116346,0.0015015747631
116350,0.27196508646
116351,0.00133473204914
116352,0.00237164017744
116353,0.00188333285041
116354,0.00259568961337
116355,0.00137786241248
116356,0.00350361014716
116357,0.016164964065
116359,0.0268833935261
116360,0.080479003489
116361,0.0103288255632
116362,0.00545734912157
116367,0.0128266764805
116368,0.00165577535518
116371,0.0214220620692
116373,0.0170746296644
116377,0.0119597287849
116382,0.0160017795861
116383,0.00640144618228
116393,0.129675924778
116396,0.0328657031059
116398,0.00215084385127
116399,0.222193688154
116400,0.0010008829413
116402,0.00215377472341
116403,0.000933759845793
116404,0.0660087391734
116405,0.0343283116817
116406,0.00146671477705
116407,0.0116176307201
116410,0.0383022017777
116411,0.0134669700637
116414,0.00474687991664
116416,0.00714375637472
116419,0.039154946804
116420,0.135991021991
116421,0.0125702628866
116424,0.0107651371509
116426,0.050695322454
116428,0.0717814192176
116429,0.0056033609435
116430,0.0133114997298
116431,0.00466054398566
116432,0.00177741830703
116435,0.00331509206444
116436,0.0172724407166
116437,0.00203390792012
116438,0.0106785837561
116440,0.00453848112375
116441,0.0082403793931
116442,0.00254150154069
116445,0.00970051251352
116446,0.00980157591403
116448,0.00112854281906
116450,0.00109346630052
116451,0.00260583474301
116452,0.0338207110763
116453,0.00102486764081
116457,0.00934861414135
116459,0.00404668366536
116461,0.00196220120415
116469,0.171914219856
116475,0.00306229293346
116476,0.0323264300823
116477,0.022510798648
116479,0.0455585941672
116480,0.00236413464881
116481,0.00379505404271
116482,0.0381973832846
116483,0.123946674168
116490,0.203861832619
116491,0.00411349069327
116492,0.0169690754265
116494,0.00126216234639
116497,0.00253608333878
116498,0.040100902319
116499,0.189163863659
116501,0.0419230125844
116503,0.000713027082384
116504,0.0396360531449
116507,0.00755379069597
116512,0.00305951503105
116514,0.025244679302
116515,0.0036970290821
116517,0.00283977412619
116520,0.005941322539
116521,0.0336604081094
116523,0.00093722040765
116524,0.00217685243115
116526,0.0135579658672
116527,0.00940170791
116529,0.0182119905949
116532,0.022510798648
116533,0.00732348579913
116544,0.00685659516603
116547,0.0278737433255
116550,0.066659361124
116551,0.0944680795074
116552,0.00171167799272
116558,0.00138595490716
116560,0.0803136453032
116561,0.204992488027
116562,0.0496132336557
116564,0.00273525458761
116565,0.0022608989384
116568,0.00132522929925
116569,0.0161190796643
116570,0.00802818126976
116572,0.157033130527
116575,0.00235553784296
116576,0.0218783784658
116578,0.123578451574
116579,0.00236907717772
116580,0.00432082545012
116582,0.0302950944752
116584,0.00174134259578
116588,0.00100199005101
116589,0.00372287072241
116590,0.00215603364632
116592,0.172892406583
116593,0.00418890779838
116596,0.00606652908027
116598,0.00137993006501
116601,0.0200959295034
116603,0.00689213117585
116605,0.0206316746771
116607,0.00918298028409
116608,0.00600398564711
116609,0.0259617771953
116611,0.031194999814
116613,0.07148180902
116614,0.00158377399202
116619,0.00524725252762
116620,0.00812218058854
116624,0.106082029641
116627,0.00216721766628
116628,0.0259727332741
116630,0.00561784347519
116631,0.732172787189
116633,0.151878684759
116634,0.0251897759736
116635,0.00188999832608
116638,0.0030656484887
116641,0.0136265000328
116642,0.13573743403
116645,0.00475289160386
116646,0.114914000034
116647,0.00590334925801
116650,0.0515864901245
116651,0.0501884333789
116658,0.0365479178727
116661,0.0365570783615
116666,0.0092343473807
116667,0.00134203326888
116670,0.0032955063507
116671,0.0403690934181
116673,0.00274039432406
116674,0.00217538955621
116675,0.022510798648
116676,0.115832954645
116678,0.0139206089079
116686,0.00359044200741
116689,0.0490033477545
116692,0.08455876261
116693,0.00205625686795
116694,0.00197052396834
116695,0.0232436954975
116698,0.0307211931795
116699,0.0594331100583
116700,0.00276557775214
116702,0.0136080738157
116703,0.0178827494383
116705,0.183028787374
116706,0.0113196764141
116709,0.288359880447
116714,0.0408739335835
116715,0.00326794781722
116716,0.022784229368
116719,0.0251381918788
116722,0.196149006486
116723,0.0327611230314
116724,0.00616910634562
116726,0.0502895191312
116727,0.051257584244
116728,0.0111760701984
116729,0.00465848483145
116731,0.212661802769
116732,0.00279986183159
116733,0.00946739315987
116734,0.00996357854456
116735,0.0150651615113
116736,0.154480263591
116737,0.00266880821437
116739,0.00237595941871
116748,0.183364570141
116749,0.0255776848644
116751,0.0045844623819
116752,0.0112494928762
116754,0.0384110473096
116755,0.0357900075614
116756,0.00854891259223
116757,0.0293093342334
116758,0.0068375156261
116759,0.0397433973849
116762,0.0105680152774
116763,0.0236050635576
116764,0.0042164507322
116767,0.00382116786204
116769,0.00131066131871
116777,0.0450955107808
116779,0.00848844926804
116780,0.163850605488
116784,0.0182489063591
116786,0.0375039540231
116790,0.00267279869877
116792,0.0102262990549
116796,0.000842302339152
116797,0.0194107871503
116799,0.00129873829428
116800,0.00388795230538
116801,0.00173351296689
116802,0.00229116342962
116803,0.0386394746602
116804,0.185562103987
116806,0.00912784971297
116809,0.0072369184345
116810,0.189113140106
116814,0.0075395735912
116815,0.00118865875993
116818,0.0598050057888
116822,0.0665416121483
116823,0.0308678597212
116824,0.00640900805593
116827,0.0167954470962
116828,0.0203183013946
116831,0.00191825022921
116833,0.00761633180082
116839,0.00226787547581
116840,0.00421439483762
116841,0.000822618312668
116842,0.118769474328
116847,0.0489387325943
116849,0.0387801453471
116850,0.00121517898515
116851,0.0102184778079
116852,0.197460338473
116854,0.00255599990487
116855,0.000764666881878
116858,0.000973894027993
116861,0.00402710773051
116862,0.034094966948
116865,0.0105318138376
116867,0.00494610797614
116869,0.0364531539381
116872,0.00107505929191
116877,0.317454606295
116880,0.0407219156623
116883,0.0279990397394
116884,0.0231613460928
116887,0.00345601723529
116889,0.0142680453137
116891,0.0195208452642
116895,0.13051314652
116898,0.00724433595315
116899,0.0595368854702
116900,0.0034659570083
116901,0.00334168202244
116904,0.016492722556
116907,0.138746023178
116908,0.0576597116888
116911,0.0466166734695
116912,0.00742974039167
116913,0.184491291642
116915,0.00958448834717
116919,0.00244457367808
116923,0.016891149804
116924,0.0320087485015
116925,0.00903942994773
116927,0.00159269245341
116929,0.0170434396714
116931,0.196092367172
116932,0.0318861715496
116935,0.00518188532442
116938,0.015038292855
116939,0.0148234916851
116940,0.039077039808
116943,0.211404323578
116944,0.0622303932905
116945,0.0328466258943
116946,0.0176888015121
116950,0.00117179285735
116952,0.00676535349339
116956,0.0166117232293
116957,0.0254418291152
116959,0.0136697767302
116960,0.0984533652663
116961,0.0243126638234
116965,0.0211576763541
116967,0.0147683518007
116968,0.0212290845811
116969,0.0101621579379
116972,0.0811854153872
116974,0.00166559487116
116975,0.0256978999823
116976,0.0343637689948
116978,0.0957598611712
116979,0.185247659683
116981,0.00230495957658
116984,0.0495402477682
116985,0.0114875435829
116986,0.0762826502323
116987,0.00750941550359
116988,0.00246489048004
116989,0.0231500510126
116990,0.0318921096623
116993,0.267487972975
116994,0.0225468575954
116996,0.0521353855729
116998,0.00532635115087
116999,0.000898063415661
117000,0.00700514158234
117001,0.0230556000024
117003,0.0126085244119
117004,0.045998390764
117008,0.0179364513606
117010,0.24136556685
117014,0.00514711905271
117017,0.00557551905513
117019,0.000924526480958
117023,0.0020493445918
117027,0.00790462456644
117028,0.00290465704165
117029,0.0278602968901
117033,0.00190662010573
117034,0.00728837680072
117035,0.00258887535892
117036,0.00802818126976
117037,0.247152999043
117039,0.0278119612485
117043,0.0471781343222
117047,0.0021617191378
117050,0.0953841283917
117052,0.0163941029459
117053,0.024499874562
117054,0.192823395133
117056,0.0524134971201
117058,0.0204044356942
117060,0.153923273087
117065,0.0231555998325
117066,0.00148227706086
117067,0.102347917855
117068,0.0924196094275
117069,0.0019030662952
117070,0.000888950249646
117071,0.00227245269343
117073,0.166020587087
117076,0.0140893030912
117077,0.00323691545054
117078,0.0342448763549
117083,0.0463292188942
117085,0.0276009496301
117088,0.000868147297297
117089,0.0418542809784
117092,0.00302174943499
117093,0.123586662114
117094,0.00444313511252
117095,0.108219392598
117097,0.00808379426599
117102,0.0163188036531
117103,0.0829702913761
117104,0.00884660240263
117106,0.0109739610925
117107,0.0348162055016
117108,0.0615781545639
117111,0.0101443696767
117112,0.00224979780614
117116,0.0178172346205
117117,0.011435225606
117120,0.0374097116292
117121,0.00245066639036
117122,0.022510798648
117123,0.00893993675709
117124,0.0118214339018
117125,0.00139669363853
117128,0.000804967596196
117129,0.00115668389481
117131,0.00155682000332
117133,0.00453630369157
117134,0.0179658569396
117137,0.00137178122532
117142,0.0366009026766
117143,0.00501809921116
117145,0.0100377639756
117146,0.00143016956281
117157,0.166315257549
117158,0.00255233957432
117163,0.0136969611049
117166,0.0121932830662
117168,0.0234769247472
117172,0.0435157604516
117176,0.00222693756223
117178,0.296159416437
117179,0.0184459239244
117180,0.0191401429474
117181,0.00264115771279
117182,0.0227604079992
117185,0.0465555712581
117187,0.0527624376118
117188,0.0333106480539
117189,0.259278148413
117193,0.0185301378369
117194,0.0321121923625
117198,0.0532167628407
117201,0.0286405030638
117206,0.0284405983984
117207,0.143757507205
117208,0.00491129560396
117209,0.00838764477521
117210,0.0311290211976
117211,0.022510798648
117212,0.0704101547599
117218,0.0215526726097
117221,0.00623933691531
117226,0.0103386072442
117227,0.00681328866631
117228,0.0344644635916
117235,0.000901768449694
117236,0.0143317291513
117237,0.022510798648
117238,0.0329693518579
117239,0.00242502847686
117240,0.216447591782
117241,0.0526226498187
117246,0.0345847606659
